date,field_group,jq_value,local_value,difference,is_equal,comparison_tolerance,evidence_source
2026-05-25,持仓_300405.XSHE,8400.0,8400.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-25,持仓_300417.XSHE,6600.0,6600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-25,持仓_300500.XSHE,1600.0,1600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-25,持仓_300535.XSHE,3200.0,3200.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-25,持仓_300665.XSHE,6200.0,6200.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-25,持仓_300929.XSHE,7300.0,7300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-25,持仓_301098.XSHE,9400.0,9400.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-25,持仓_301167.XSHE,5800.0,5800.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-25,持仓_600455.XSHG,3300.0,3300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-25,持仓_600493.XSHG,11000.0,11000.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-25,持仓_600561.XSHG,14600.0,14600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-25,持仓_600697.XSHG,8100.0,8100.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-25,持仓_603879.XSHG,3600.0,3600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-26,持仓_300405.XSHE,8400.0,8400.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-26,持仓_300417.XSHE,6600.0,6700.0,-100.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-26,持仓_300500.XSHE,1600.0,1600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-26,持仓_300535.XSHE,3200.0,3300.0,-100.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-26,持仓_300665.XSHE,6200.0,6200.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-26,持仓_300929.XSHE,7300.0,7300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-26,持仓_301098.XSHE,9400.0,9400.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-26,持仓_301167.XSHE,5800.0,5900.0,-100.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-26,持仓_600455.XSHG,3300.0,3300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-26,持仓_600493.XSHG,11000.0,11200.0,-200.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-26,持仓_600561.XSHG,14600.0,14600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-26,持仓_600697.XSHG,8100.0,8100.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-26,持仓_603879.XSHG,3600.0,3600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-27,持仓_300405.XSHE,5600.0,8400.0,-2800.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-27,持仓_300417.XSHE,5500.0,6700.0,-1200.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-27,持仓_300500.XSHE,0.0,1600.0,-1600.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-27,持仓_300535.XSHE,4300.0,3300.0,1000.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-27,持仓_300605.XSHE,1600.0,0.0,1600.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-27,持仓_300665.XSHE,3900.0,6200.0,-2300.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-27,持仓_300929.XSHE,7300.0,7300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-27,持仓_301098.XSHE,9400.0,9400.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-27,持仓_301167.XSHE,5900.0,5900.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-27,持仓_600455.XSHG,3300.0,3300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-27,持仓_600493.XSHG,14000.0,11200.0,2800.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-27,持仓_600561.XSHG,14700.0,14600.0,100.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-27,持仓_600697.XSHG,8200.0,8100.0,100.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-27,持仓_603879.XSHG,7200.0,3600.0,3600.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-28,持仓_300405.XSHE,5600.0,8400.0,-2800.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-28,持仓_300417.XSHE,5500.0,6700.0,-1200.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-28,持仓_300500.XSHE,0.0,1600.0,-1600.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-28,持仓_300535.XSHE,4300.0,3300.0,1000.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-28,持仓_300605.XSHE,1600.0,0.0,1600.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-28,持仓_300665.XSHE,3900.0,6200.0,-2300.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-28,持仓_300929.XSHE,7300.0,7300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-28,持仓_301098.XSHE,9400.0,9400.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-28,持仓_301167.XSHE,5900.0,5900.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-28,持仓_600455.XSHG,3300.0,3300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-28,持仓_600493.XSHG,14000.0,11200.0,2800.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-28,持仓_600561.XSHG,14700.0,14600.0,100.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-28,持仓_600697.XSHG,8200.0,8100.0,100.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-28,持仓_603879.XSHG,7200.0,3600.0,3600.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-29,持仓_300405.XSHE,5600.0,8400.0,-2800.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-29,持仓_300417.XSHE,5500.0,6700.0,-1200.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-29,持仓_300500.XSHE,0.0,1600.0,-1600.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-29,持仓_300535.XSHE,4300.0,3300.0,1000.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-29,持仓_300605.XSHE,1600.0,0.0,1600.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-29,持仓_300665.XSHE,3900.0,6200.0,-2300.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-29,持仓_300929.XSHE,7300.0,7300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-29,持仓_301098.XSHE,9400.0,9400.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-29,持仓_301167.XSHE,5900.0,5900.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-29,持仓_600455.XSHG,3300.0,3300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-29,持仓_600493.XSHG,14000.0,11200.0,2800.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-29,持仓_600561.XSHG,14700.0,14600.0,100.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-29,持仓_600697.XSHG,8200.0,8100.0,100.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-29,持仓_603879.XSHG,7200.0,3600.0,3600.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-01,持仓_300405.XSHE,2900.0,8400.0,-5500.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-01,持仓_300417.XSHE,5500.0,6700.0,-1200.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-01,持仓_300500.XSHE,0.0,1600.0,-1600.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-01,持仓_300535.XSHE,5500.0,3300.0,2200.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-01,持仓_300605.XSHE,3200.0,0.0,3200.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-01,持仓_300665.XSHE,1900.0,6200.0,-4300.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-01,持仓_300886.XSHE,700.0,0.0,700.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-01,持仓_300929.XSHE,7500.0,7300.0,200.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-01,持仓_301098.XSHE,7300.0,9400.0,-2100.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-01,持仓_301167.XSHE,6000.0,5900.0,100.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-01,持仓_600455.XSHG,3300.0,3300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-01,持仓_600493.XSHG,14000.0,11200.0,2800.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-01,持仓_600561.XSHG,15000.0,14600.0,400.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-01,持仓_600697.XSHG,6400.0,8100.0,-1700.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-01,持仓_603879.XSHG,10900.0,3600.0,7300.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-02,持仓_300405.XSHE,2900.0,8400.0,-5500.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-02,持仓_300417.XSHE,5500.0,6700.0,-1200.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-02,持仓_300500.XSHE,0.0,1600.0,-1600.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-02,持仓_300535.XSHE,5500.0,3300.0,2200.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-02,持仓_300605.XSHE,3200.0,0.0,3200.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-02,持仓_300665.XSHE,1900.0,6200.0,-4300.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-02,持仓_300886.XSHE,700.0,0.0,700.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-02,持仓_300929.XSHE,7500.0,7300.0,200.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-02,持仓_301098.XSHE,7300.0,9400.0,-2100.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-02,持仓_301167.XSHE,6000.0,5900.0,100.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-02,持仓_600455.XSHG,3300.0,3300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-02,持仓_600493.XSHG,14000.0,11200.0,2800.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-02,持仓_600561.XSHG,15000.0,14600.0,400.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-02,持仓_600697.XSHG,6400.0,8100.0,-1700.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-02,持仓_603879.XSHG,10900.0,3600.0,7300.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-03,持仓_300405.XSHE,2900.0,8400.0,-5500.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-03,持仓_300417.XSHE,5500.0,6700.0,-1200.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-03,持仓_300500.XSHE,0.0,1600.0,-1600.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-03,持仓_300535.XSHE,5500.0,3300.0,2200.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-03,持仓_300605.XSHE,3200.0,0.0,3200.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-03,持仓_300665.XSHE,1900.0,6200.0,-4300.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-03,持仓_300886.XSHE,700.0,0.0,700.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-03,持仓_300929.XSHE,7500.0,7300.0,200.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-03,持仓_301098.XSHE,7300.0,9400.0,-2100.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-03,持仓_301167.XSHE,6000.0,5900.0,100.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-03,持仓_600455.XSHG,3300.0,3300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-03,持仓_600493.XSHG,14000.0,11200.0,2800.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-03,持仓_600561.XSHG,15000.0,14600.0,400.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-03,持仓_600697.XSHG,6400.0,8100.0,-1700.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-03,持仓_603879.XSHG,10900.0,3600.0,7300.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-04,持仓_300405.XSHE,5600.0,8400.0,-2800.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-04,持仓_300417.XSHE,5500.0,6700.0,-1200.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-04,持仓_300500.XSHE,0.0,1600.0,-1600.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-04,持仓_300535.XSHE,5600.0,3300.0,2300.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-04,持仓_300605.XSHE,4800.0,0.0,4800.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-04,持仓_300665.XSHE,0.0,6200.0,-6200.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-04,持仓_300886.XSHE,700.0,0.0,700.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-04,持仓_300929.XSHE,7500.0,7300.0,200.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-04,持仓_301098.XSHE,5900.0,9400.0,-3500.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-04,持仓_301167.XSHE,6000.0,5900.0,100.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-04,持仓_600455.XSHG,3400.0,3300.0,100.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-04,持仓_600493.XSHG,14000.0,11200.0,2800.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-04,持仓_600561.XSHG,15000.0,14600.0,400.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-04,持仓_600697.XSHG,6300.0,8100.0,-1800.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-06-04,持仓_603879.XSHG,10600.0,3600.0,7000.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
